dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:896_conv:1792,assistant,That's good to hear.  How was the beach?,hopeful
empathetic_dialogues,hit:899_conv:1799,assistant,There was one day after work that my girlfriend was planning a surprise party with a bunch of friends and family.,surprised
empathetic_dialogues,hit:899_conv:1799,assistant,That would take away from her time with you. Was it for you?,surprised
empathetic_dialogues,hit:899_conv:1799,assistant,Yes_comma_ the party was for me! I was so shocked and had no clue it was coming.,surprised
empathetic_dialogues,hit:899_conv:1799,assistant,That would be a really nice surprise then!,surprised
empathetic_dialogues,hit:900_conv:1801,assistant,There was this one time I stole a shirt from my friend_comma_ and I feel pretty guilty about it.,guilty
empathetic_dialogues,hit:900_conv:1801,assistant,why'd you steal it ,guilty
empathetic_dialogues,hit:900_conv:1801,assistant,Because I really liked it_comma_ and didn't think he'd care.,guilty
empathetic_dialogues,hit:900_conv:1801,assistant,oh yea what kind of shirt was it ,guilty
empathetic_dialogues,hit:902_conv:1805,assistant,My girlfriend recently went on a business trip for a week_comma_ I was very lonely during this experience.,lonely
empathetic_dialogues,hit:902_conv:1805,assistant,What did you do to pass the time?,lonely
empathetic_dialogues,hit:902_conv:1805,assistant,I mainly just played video games and watched tv.,lonely
empathetic_dialogues,hit:902_conv:1805,assistant,I love video games.,lonely
empathetic_dialogues,hit:903_conv:1807,assistant,I moved to a new apartment and they didn't accept my dog breed_comma_ so I had to give her up. :(,sad
empathetic_dialogues,hit:903_conv:1807,assistant,That sucks_comma_ why didn't you find a new apartment?,sad
empathetic_dialogues,hit:903_conv:1807,assistant,Because here in my area in Florida_comma_ there isn't too many options for me.,sad
empathetic_dialogues,hit:903_conv:1807,assistant,Maybe you should leave Florida.,sad
empathetic_dialogues,hit:904_conv:1809,assistant,My mom doesn't have a ton of money_comma_ but last christmas she made sure to get me some awesome things!,grateful
empathetic_dialogues,hit:904_conv:1809,assistant,Oh thats nice_comma_ what was she able to get for you?,grateful
empathetic_dialogues,hit:904_conv:1809,assistant,She got me a brand new laptop I had been wanting for gaming!,grateful
empathetic_dialogues,hit:904_conv:1809,assistant,thats awesome of her to be able to get you something you really wanted,grateful
empathetic_dialogues,hit:906_conv:1812,assistant,I went on this ride at the beach called the Slingshot.. It shoots you super high up in the air.. It was so teriffying_comma_ I had so much faith in the ride I wouldn't die!,trusting
empathetic_dialogues,hit:906_conv:1812,assistant,Omg_comma_ I have seen one of those!,trusting
empathetic_dialogues,hit:906_conv:1812,assistant,It was seriously so scary_comma_ I almost pooped myself!,trusting
empathetic_dialogues,hit:906_conv:1812,assistant,I believe that!,trusting
empathetic_dialogues,hit:907_conv:1815,assistant,There was this time I went to the bar with my girlfriend and once I came out of the restroom_comma_ I saw her talking to some guy!,jealous
empathetic_dialogues,hit:907_conv:1815,assistant,What did you do?,jealous
empathetic_dialogues,hit:907_conv:1815,assistant,Well I get super jealous and angry of course.. But in the end it was just a work friend.. Oops!,jealous
empathetic_dialogues,hit:907_conv:1815,assistant,Did she get mad at you?,jealous
empathetic_dialogues,hit:908_conv:1817,assistant,My dog randomly got up on my couch last week_comma_ and just started peeing.. Like what!?!?!??!?!,surprised
empathetic_dialogues,hit:908_conv:1817,assistant,haha that sucks! did you take him/her out to pee recently?,surprised
empathetic_dialogues,hit:908_conv:1817,assistant,Not since lunch_comma_ so it's actually been about 4 hours.. I hate living on the top floor!,surprised
empathetic_dialogues,hit:908_conv:1817,assistant,What did you have for lunch?,surprised
empathetic_dialogues,hit:909_conv:1818,assistant,I finally graduated college last year_comma_ it felt like it took SO long!,proud
empathetic_dialogues,hit:909_conv:1818,assistant,That is amazing_comma_ good work.,proud
empathetic_dialogues,hit:909_conv:1818,assistant,Yes_comma_ I am so proud of myself for finally accomplishing it!,proud
empathetic_dialogues,hit:909_conv:1818,assistant,How long did it take you?,proud
empathetic_dialogues,hit:911_conv:1822,assistant,My girlfriend saw me kissing another girl_comma_ who was kissing ME at the bar.. I was very drunk..,ashamed
empathetic_dialogues,hit:911_conv:1822,assistant,Oh wow. Did she break up with you?,ashamed
empathetic_dialogues,hit:911_conv:1822,assistant,No.. I realized the mistake I made and took action so it never would happen again.,ashamed
empathetic_dialogues,hit:911_conv:1822,assistant,Don't sweat it man. There is plenty of fish in the sea anyways.,ashamed
empathetic_dialogues,hit:912_conv:1824,assistant,There was this one time I was driving down the road_comma_ and this guy on a sports bike popped a wheelie.. It was so sick!,impressed
empathetic_dialogues,hit:912_conv:1824,assistant,Nice_comma_ I wish I could do a wheelie!,impressed
empathetic_dialogues,hit:912_conv:1824,assistant,I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!,impressed
empathetic_dialogues,hit:912_conv:1824,assistant,Yeah_comma_ I tried skateboarding in my childhood but was too scared to break something_comma_ lol.,impressed
empathetic_dialogues,hit:913_conv:1827,assistant,When i was younger_comma_ I came back to the house with my family to find our family pet dead.,devastated
empathetic_dialogues,hit:913_conv:1827,assistant,Oh no_comma_ I'm so sorry to hear that. Did you ever figure out what happened?,devastated
empathetic_dialogues,hit:913_conv:1827,assistant,He was very old_comma_ so I guess we were all expecting it.. He lived a good life!,devastated
empathetic_dialogues,hit:913_conv:1827,assistant,Oh_comma_ well that's a somewhat happy ending I suppose.,devastated
empathetic_dialogues,hit:915_conv:1830,assistant,My dog chewed a hole in my carpet 2 weeks ago.. I was very disgusted to say the least!,disgusted
empathetic_dialogues,hit:915_conv:1830,assistant,Haha I'm sorry! My dog is chill now but he ate a hole in the wall when he was a puppy lol,disgusted
empathetic_dialogues,hit:915_conv:1830,assistant,Oh dang_comma_ I guess I can't complain too much then_comma_ that's brutal!,disgusted
empathetic_dialogues,hit:915_conv:1830,assistant,Yeah lol what breed is yours? Mine is a golden so he loves eating stuff. Now it's thankfully just actual food.,disgusted
empathetic_dialogues,hit:922_conv:1845,assistant,I have to go to confession at the church... i was a little mean to my mom_comma_ sometimes its difficult to be always nice,guilty
empathetic_dialogues,hit:922_conv:1845,assistant,Yea_comma_ I am like that_comma_ too. Did you apologize?,guilty
empathetic_dialogues,hit:922_conv:1845,assistant,Well yes when i shouted and i inmeaditelly apologize but i feel really bad,guilty
empathetic_dialogues,hit:922_conv:1845,assistant,It happens. Like you said_comma_ we can't all be perfect.,guilty
empathetic_dialogues,hit:924_conv:1848,assistant,We walked_comma_ we ate ice cream_comma_ we rode a bike_comma_ we laughed a lot_comma_ we enjoyed the outdoors_comma_ we were exhausted,joyful
empathetic_dialogues,hit:924_conv:1848,assistant,Who did you do all those things with? Sounds like a wonderful day!,joyful
empathetic_dialogues,hit:924_conv:1848,assistant,I had time that I did not share with the children and that was something that was pending in my soul,joyful
empathetic_dialogues,hit:924_conv:1848,assistant,They must have been really happy.,joyful
empathetic_dialogues,hit:924_conv:1848,assistant,Sometimes one gives priority to work,joyful
empathetic_dialogues,hit:931_conv:1863,assistant,The world is very beautiful,impressed
empathetic_dialogues,hit:931_conv:1863,assistant,There are so many spectacular views on this planet,impressed
empathetic_dialogues,hit:931_conv:1863,assistant,Exactly. Look at the beautiful scenery around you. Nature at its very best. I am surprised people don't notice,impressed
empathetic_dialogues,hit:931_conv:1863,assistant,It's a shame that people are letting these marvels pass them by.,impressed
empathetic_dialogues,hit:931_conv:1863,assistant,People are getting busy everyday with other stuff and they forget to breathe fresh air. Leads to s stressful life,impressed
empathetic_dialogues,hit:938_conv:1876,assistant,I can remember feeling so disillusioned when someone who I really admired as a visionary turned out to be a real jerk on a day-to-day basis.,disappointed
empathetic_dialogues,hit:938_conv:1876,assistant,That can really make you lose your faith in wanting to trust people,disappointed
empathetic_dialogues,hit:938_conv:1876,assistant,Well_comma_ it definitely makes you a little more realistic when you may be tempted to put someone on a pedestal. Not really fair to them *or* to yourself_comma_ is it?,disappointed
empathetic_dialogues,hit:938_conv:1876,assistant,No not really because we are all human and make mistakes.,disappointed
empathetic_dialogues,hit:942_conv:1885,assistant,As a kid_comma_ I was SO frightened any time there was a tornado warning. Not sure if it was the Wizard of Oz effect or what -- I just remember being frozen with fear.,terrified
empathetic_dialogues,hit:942_conv:1885,assistant,Oh_comma_ wow! My son was terrified of tornadoes because of that darn movie_comma_ and we don't really even get tornadoes where we live! Did you ever live through a tornado?,terrified
empathetic_dialogues,hit:942_conv:1885,assistant,That's the thing -- NO! I mean_comma_ there were some that were kind of close -- but NOTHING like what so many folks have to deal with. I just remember wanting a basement sooooo badly -- not something that's common where I grew up!,terrified
empathetic_dialogues,hit:942_conv:1885,assistant,Aw_comma_ poor little thing! How did you overcome this? Or_comma_ are you still afraid of them?,terrified
empathetic_dialogues,hit:942_conv:1885,assistant,"My mom said the best thing once when I was babysitting and a tornado warning went off and I didn't want my own fear to affect the little boy I was with -- she was on the phone and just said ""You have big plans for the future_comma_ right? Nothing is going to get in the way of that."" For some reason_comma_ it worked a charm ;-)",terrified
empathetic_dialogues,hit:942_conv:1885,assistant,Your mom sounds awesome!  Wow_comma_ what a cool thing to say!  ,terrified
empathetic_dialogues,hit:950_conv:1901,assistant,I feel so bad when I think back to times that I got angry and yelled at my kids for no real good reason -- just a combination of the day's events and feeling irritated_comma_ really.,guilty
empathetic_dialogues,hit:950_conv:1901,assistant,We get carried away with our emotions sometimes. Did you explain it to them?,guilty
empathetic_dialogues,hit:950_conv:1901,assistant,Yes! THAT I feel good about! Making a point to use it as an opportunity to talk. I've definitely used it when it comes to the way others might act -- emphasizing that it's not about *them*_comma_ it's really about the person and where they're at.,guilty
empathetic_dialogues,hit:950_conv:1901,assistant,I'm glad you're not too prideful to admit your mistakes to your kids and used it as a teaching opportunity.,guilty
empathetic_dialogues,hit:950_conv:1901,assistant,"I do look at that as a strength_comma_ in anyone. Being able to say ""I'm sorry"" and ""I made a mistake.""",guilty
empathetic_dialogues,hit:953_conv:1906,assistant,I was SO excited the first time we were going to make an overseas move! I looked so forward to what I knew would be a life-changing adventure!,anticipating
empathetic_dialogues,hit:953_conv:1906,assistant,That is pretty awesome_comma_ I know if I ever got the chance it would change my life as well.,anticipating
empathetic_dialogues,hit:953_conv:1906,assistant,I highly_comma_ highly recommend it. Not always easy -- culture shock *is* a thing! -- but such a great way to enhance one's perspective.,anticipating
empathetic_dialogues,hit:953_conv:1906,assistant,I understand that_comma_ as long as I could understand the language I think I would be great anywhere.,anticipating
empathetic_dialogues,hit:979_conv:1958,assistant,i would fear my gift ,surprised
empathetic_dialogues,hit:979_conv:1958,assistant,tell me more about this,surprised
empathetic_dialogues,hit:979_conv:1958,assistant,my partner gave me a an i phone it is very memorable and pleasure to me,surprised
empathetic_dialogues,hit:979_conv:1958,assistant,if its an older iphone i would treasure it ,surprised
empathetic_dialogues,hit:979_conv:1958,assistant,yes but its a valuable gift to me ,surprised
empathetic_dialogues,hit:979_conv:1958,assistant,everyone values things differently,surprised
empathetic_dialogues,hit:979_conv:1958,assistant,yeah but this gift is definitely different for me,surprised
empathetic_dialogues,hit:986_conv:1973,assistant,I have such an amazing husband! He works so hard so i could stay home with our baby,grateful
empathetic_dialogues,hit:986_conv:1973,assistant,What does he do for work?,grateful
empathetic_dialogues,hit:986_conv:1973,assistant,he is an armed guard,grateful
empathetic_dialogues,hit:986_conv:1973,assistant,Oh wow_comma_ that is a dangerous job.,grateful
empathetic_dialogues,hit:987_conv:1975,assistant,I have a pretty bad vision so i'm so scared to drive at night,terrified
empathetic_dialogues,hit:987_conv:1975,assistant,have you had it tested ?,terrified
empathetic_dialogues,hit:987_conv:1975,assistant,yes_comma_ i even have glasses but because of astigmatism i don't see good at night even when i have glasses on,terrified
empathetic_dialogues,hit:987_conv:1975,assistant,so you have like tunnel vision where ?,terrified
empathetic_dialogues,hit:1027_conv:2054,assistant,It seems like today everyone in the grocery store was in such a rush. Hurrying around!,annoyed
empathetic_dialogues,hit:1027_conv:2054,assistant,Yeah_comma_ that can be annoying especially in Walmart since so many people go there. It stresses you out when you don't need it to.,annoyed
empathetic_dialogues,hit:1027_conv:2054,assistant,Yes! They cut in front_comma_ and bump into you. Plus being rude while they do it ,annoyed
empathetic_dialogues,hit:1027_conv:2054,assistant,Yeah_comma_ everyone just seems miserable_comma_ so it kind of drags you down_comma_ too. But it's a necessary evil.,annoyed
empathetic_dialogues,hit:1033_conv:2066,assistant,I'm so sleep deprived and my baby wanted to play in the middle of the night and i just yelled at him :( i feel so terrible,guilty
empathetic_dialogues,hit:1033_conv:2066,assistant,that is why I am scared to have kids_comma_ that sounds terrible,guilty
empathetic_dialogues,hit:1033_conv:2066,assistant,i love being a mother but sleep deprivation is so horrible,guilty
empathetic_dialogues,hit:1033_conv:2066,assistant,that seems to be the case_comma_ you win some you lose some I guess,guilty
empathetic_dialogues,hit:1047_conv:2094,assistant,I love being around them and it's great to see them each year.,anticipating
empathetic_dialogues,hit:1047_conv:2094,assistant,Who would that be?,anticipating
empathetic_dialogues,hit:1047_conv:2094,assistant,O I'm sorry_comma_ my niece and nephews_comma_ only seem in the summer. Do you get company during the summer?,anticipating
empathetic_dialogues,hit:1047_conv:2094,assistant,I love seeing mine too. I know how happy that must make you feel. Mine are local.,anticipating
empathetic_dialogues,hit:1102_conv:2205,assistant,My kids are going into 7th and 8th grade in a couple weeks. They really are growing up well,joyful
empathetic_dialogues,hit:1102_conv:2205,assistant,thats good to hear.  my kids will returning to school soon as well.  I cant wait!,joyful
empathetic_dialogues,hit:1102_conv:2205,assistant,My oldest daughter has some learning disabilities so I'm really proud of how she is doing. They're both growing up so fast,joyful
empathetic_dialogues,hit:1102_conv:2205,assistant,thats cool,joyful
empathetic_dialogues,hit:1120_conv:2240,assistant,i paid all my bills today_comma_ i feel so relived and good,content
empathetic_dialogues,hit:1120_conv:2240,assistant,Every little accomplishment counts! What bills did you have to pay?,content
empathetic_dialogues,hit:1120_conv:2240,assistant,rent and electricity. we've been struggling financially so it's such a relieve to pay bills,content
empathetic_dialogues,hit:1120_conv:2240,assistant,Sorry to hear that. Well_comma_ at least this will be a weight off your shoulders.,content
empathetic_dialogues,hit:1120_conv:2241,assistant,I studied so hard for my bar exam so that I could become a lawyer. I prepared for almost 3 months straight!,prepared
empathetic_dialogues,hit:1120_conv:2241,assistant,wow_comma_ you're so determined! Did you pass your exam?,prepared
empathetic_dialogues,hit:1120_conv:2241,assistant,I did pass! It was a rough 3 months_comma_ but once I got there_comma_ I felt like I was ready.,prepared
empathetic_dialogues,hit:1120_conv:2241,assistant,yay! congrats! that's really awesome. you should be proud of yourself,prepared
empathetic_dialogues,hit:1123_conv:2246,assistant,I was about to book a flight for my baby and i and i was so surprised to find out i didn't need to pay for my baby'sticket,surprised
empathetic_dialogues,hit:1123_conv:2246,assistant,That's really exciting! I would be so happy about that. ,surprised
empathetic_dialogues,hit:1123_conv:2246,assistant,i know! now i can spend the rest of the money on something cool ,surprised
empathetic_dialogues,hit:1123_conv:2246,assistant,That's what I would do too. Do you have something in mind? ,surprised
empathetic_dialogues,hit:1127_conv:2255,assistant,my husband called me a punk today for no reason. and then when i told him he hurt my feelings he didn't even understand why ,angry
empathetic_dialogues,hit:1127_conv:2255,assistant,Forget him. Get yourself a real man.,angry
empathetic_dialogues,hit:1127_conv:2255,assistant,no.. i love him. but he can be such a punk sometimes,angry
empathetic_dialogues,hit:1127_conv:2255,assistant,If he really loved you_comma_ he would pay attention to your every need. Kick him to the curb.,angry
empathetic_dialogues,hit:1128_conv:2256,assistant,When I was younger_comma_ I got my driver's license. I was sooo scared to drive_comma_ because i didn't want to get into an accident.,apprehensive
empathetic_dialogues,hit:1128_conv:2256,assistant,Be positive. Don't deviate your mind while driving. Concentrate completely on driving. You can.,apprehensive
empathetic_dialogues,hit:1128_conv:2256,assistant,I tried to tell myself that_comma_ but my dad got into a really bad accident once_comma_ and it has scared me ever since.,apprehensive
empathetic_dialogues,hit:1128_conv:2256,assistant,Sorry to hear this. Hope you'll get out from this fear and become a good driver. ,apprehensive
empathetic_dialogues,hit:1132_conv:2264,assistant,I recently started learning to propagate my tomato plants by planting clipped off branches. ,surprised
empathetic_dialogues,hit:1132_conv:2264,assistant,Sounds cool.,surprised
empathetic_dialogues,hit:1132_conv:2264,assistant,Yea_comma_ i put them in a glass of water for a week or two and they grow their own roots_comma_ wasn't expecting much.,surprised
empathetic_dialogues,hit:1132_conv:2264,assistant,Do you cook a lot with tomatoes,surprised
empathetic_dialogues,hit:1132_conv:2264,assistant,I do yes! and since the method i used is working_comma_ i have tons of tomatoes!,surprised
empathetic_dialogues,hit:1132_conv:2264,assistant,Good for you!,surprised
empathetic_dialogues,hit:1149_conv:2298,assistant,Around town it seems like traffic has been horrible lately. Driving around town is just crazy.,angry
empathetic_dialogues,hit:1149_conv:2298,assistant,People just don't seem to pay attention when they are in a hurry.,angry
empathetic_dialogues,hit:1149_conv:2298,assistant,Yes_comma_ exactly! They are always speeding or cutting you off. And of course no blinker use!,angry
empathetic_dialogues,hit:1149_conv:2298,assistant,That's the part that bothers me the most. When they just cut in front of you with no warning.,angry
empathetic_dialogues,hit:1163_conv:2327,assistant,A few years ago_comma_ I became friends with someone through an online video game. Eventually we trusted each other_comma_ so we met up in person!,trusting
empathetic_dialogues,hit:1163_conv:2327,assistant,I know a lot of people in real life through that kind of stuff. Has been pretty great for me after 11 years. How is it for you so far.,trusting
empathetic_dialogues,hit:1163_conv:2327,assistant,I'd say it's going pretty well_comma_ we eventually got married! How did you meet your friends?,trusting
empathetic_dialogues,hit:1163_conv:2327,assistant,Well we met through going to conventions and i even visited some myself. Really great bunch of people and i see places.,trusting
empathetic_dialogues,hit:1176_conv:2353,assistant,OKay. I care for everyone,caring
empathetic_dialogues,hit:1176_conv:2353,assistant,well you sound like a good person,caring
empathetic_dialogues,hit:1176_conv:2353,assistant,Thanks_comma_ I hope I am. You sound like one too,caring
empathetic_dialogues,hit:1176_conv:2353,assistant,why thank you!,caring
empathetic_dialogues,hit:1176_conv:2353,assistant,because you gave me a compliment_comma_ which I feel is a genuine one,caring
empathetic_dialogues,hit:1210_conv:2421,assistant,I recently had a one night stand with a woman from my past. It caught both of us off guard,surprised
empathetic_dialogues,hit:1210_conv:2421,assistant,Oh wow. That's crazy.,surprised
empathetic_dialogues,hit:1210_conv:2421,assistant,Yes_comma_ it was a very interesting time. I wish to continue talking to her despite living in different locations,surprised
empathetic_dialogues,hit:1210_conv:2421,assistant,I'm glad you made amends then and no drama.,surprised
empathetic_dialogues,hit:1220_conv:2440,assistant,My wife was able to get a job with Microsoft without going to a four-year college!,proud
empathetic_dialogues,hit:1220_conv:2440,assistant,That's pretty amazing. She must be skillful regardless.,proud
empathetic_dialogues,hit:1220_conv:2440,assistant,She really is. It just shows that you don't need to have a four-year degree in order to be successful.,proud
empathetic_dialogues,hit:1220_conv:2440,assistant,Yea_comma_ experience and skills matter a lot more.,proud
empathetic_dialogues,hit:1228_conv:2456,assistant,I walked my dog outside_comma_ and she still pooped in the house! Ugh.,annoyed
empathetic_dialogues,hit:1228_conv:2456,assistant,I am familiar with that.  That is frustrating.,annoyed
empathetic_dialogues,hit:1228_conv:2456,assistant,Yeah...Even though I take her outside_comma_ 10 minutes later_comma_ she'll poop or pee in the house. Why!?,annoyed
empathetic_dialogues,hit:1228_conv:2456,assistant,I ask myself the same thing.  Sometimes I think they get mad at something we do.,annoyed
empathetic_dialogues,hit:1234_conv:2468,assistant,I think being with my husband makes me a better person,faithful
empathetic_dialogues,hit:1234_conv:2468,assistant,That is good. Do you have strong feeling for each other?,faithful
empathetic_dialogues,hit:1234_conv:2468,assistant,Definetly_comma_ he's my best friend forever.,faithful
empathetic_dialogues,hit:1234_conv:2468,assistant,That is cute,faithful
empathetic_dialogues,hit:1240_conv:2480,assistant,I really don't like when things happen when noone is home.,afraid
empathetic_dialogues,hit:1240_conv:2480,assistant,Things? Like what kind of things?,afraid
empathetic_dialogues,hit:1240_conv:2480,assistant,Like stuff falling off shelfes because a dog runs into them! Hah_comma_ crazy I know.,afraid
empathetic_dialogues,hit:1240_conv:2480,assistant,I know what you mean! I'm literally doing the same thing right now_comma_ babysitting my neighbor's dogs in her big two-story house_comma_ all alone. Makes me feel like someone's watching me...,afraid
empathetic_dialogues,hit:1261_conv:2523,assistant,I really love my life right now.,content
empathetic_dialogues,hit:1261_conv:2523,assistant,Thats really good to hear.  Whats going on?,content
empathetic_dialogues,hit:1261_conv:2523,assistant,Nothing really! I just love that I can work at home and have time to clean or cook whenever I want.,content
empathetic_dialogues,hit:1261_conv:2523,assistant,I work from home too.  Its so nice to be able to do laundry and things on my breaks.  Im so productive around the house,content
empathetic_dialogues,hit:1261_conv:2523,assistant,Right? And no having to interact with others unless we choose too.,content
empathetic_dialogues,hit:1261_conv:2523,assistant,and I can stay in my PJs all day long!,content
empathetic_dialogues,hit:1278_conv:2557,assistant,So i just got home and all of my friends were there for a birthday party i have no clue! can you imagine my reaction?,surprised
empathetic_dialogues,hit:1278_conv:2557,assistant,Yeah_comma_ of course I can! That sounds heartless. Maybe that shows you who your friends truly are_comma_ and you should maybe look elsewhere... Could be a wake-up call.,surprised
empathetic_dialogues,hit:1278_conv:2557,assistant,Well the party was for me_comma_ hahaha they really got me on that one!,surprised
empathetic_dialogues,hit:1278_conv:2557,assistant,Oh_comma_ I misunderstood! I thought you meant you weren't invited to one that you later found out about. Hah! Then I guess the wake-up call is you have really good friends! So_comma_ you like surprise parties then? I never did.,surprised
empathetic_dialogues,hit:1282_conv:2564,assistant,Its not fun being reminded of things you've forgotten.,guilty
empathetic_dialogues,hit:1282_conv:2564,assistant,What kinds of things are you talking about?,guilty
empathetic_dialogues,hit:1282_conv:2564,assistant,Owed money to my mother in law for something_comma_ $15_comma_ she reminded me in a less then nice way.,guilty
empathetic_dialogues,hit:1282_conv:2564,assistant,That's not very fair_comma_ a kind reminder could've gone a long way.,guilty
empathetic_dialogues,hit:1282_conv:2564,assistant,Exactly_comma_ especially since she owes me a lot more of something being paid over time.,guilty
empathetic_dialogues,hit:1287_conv:2575,assistant,I went to San Antonio the other day_comma_ was great to see that city.,joyful
empathetic_dialogues,hit:1287_conv:2575,assistant,I have been there many times.,joyful
empathetic_dialogues,hit:1287_conv:2575,assistant,O really? What's your favorite thing there?,joyful
empathetic_dialogues,hit:1287_conv:2575,assistant,I love going to the Spurs games.,joyful
empathetic_dialogues,hit:1289_conv:2579,assistant,I just got back from my graduation! can you imagine after 5 years i graduated with the highest score of my college in the past 20 years! ,proud
empathetic_dialogues,hit:1289_conv:2579,assistant,Wow that is a long time ago.,proud
empathetic_dialogues,hit:1289_conv:2579,assistant,Yes! i studied so hard_comma_ can you imagine how i feel? i cannot believe it!,proud
empathetic_dialogues,hit:1289_conv:2579,assistant,Yes_comma_ where did you go to college?,proud
empathetic_dialogues,hit:1310_conv:2620,assistant,I hate the sight of someone throwing up. My nephew did that the other and day and man.,disgusted
empathetic_dialogues,hit:1310_conv:2620,assistant,That is so disgusting.  I hate seeing that!,disgusted
empathetic_dialogues,hit:1310_conv:2620,assistant,Yea_comma_ he had eaten to much sugar and well_comma_ it didn't end well,disgusted
empathetic_dialogues,hit:1310_conv:2620,assistant,Sugar will do that to kids every time.  Just don't let them on a  roller coaster to make it even worse.,disgusted
empathetic_dialogues,hit:1315_conv:2630,assistant,I came home from work and step barefoot on one of my sons legos_comma_ i was so pissed!,angry
empathetic_dialogues,hit:1315_conv:2630,assistant,That sounds really painful!  You should pick them up.,angry
empathetic_dialogues,hit:1315_conv:2630,assistant,Yes_comma_ i was so mad i always tell them to pick the toys up.,angry
empathetic_dialogues,hit:1315_conv:2630,assistant,They must not listen very well.,angry
empathetic_dialogues,hit:1318_conv:2637,assistant,My mother in law got to eat Qdoba today_comma_ one of my favorite places I haven't had in awhile,jealous
empathetic_dialogues,hit:1318_conv:2637,assistant,Qdoba is the BOMB! Although_comma_ I think I prefer Chipotle slightly more.,jealous
empathetic_dialogues,hit:1318_conv:2637,assistant,No way. queso all the way! They don't have one near by but she was traveling and the airport up north did.,jealous
empathetic_dialogues,hit:1318_conv:2637,assistant,Yeah_comma_ but Chipotle has queso now! But_comma_ yeah_comma_ it isn't as good as Qdoba queso. ,jealous
empathetic_dialogues,hit:1325_conv:2651,assistant,Yesterday i watch on tv a kid who could speak 4 different languages at age 3_comma_ i was in shook!,impressed
empathetic_dialogues,hit:1325_conv:2651,assistant,Wow! How is that even possible?,impressed
empathetic_dialogues,hit:1325_conv:2651,assistant,Well they are called wonder kids! i was in wonder_comma_ i also read about one who just graduated from college at age 11,impressed
empathetic_dialogues,hit:1325_conv:2651,assistant,I wonder if they ever feel like they don't get a childhood?,impressed
empathetic_dialogues,hit:1333_conv:2667,assistant,My husband is quite impressive to me.,proud
empathetic_dialogues,hit:1333_conv:2667,assistant,Sounds like you are lucky.,proud
empathetic_dialogues,hit:1333_conv:2667,assistant,Yea_comma_ he's become the best manager in his market in just 3 years.,proud
empathetic_dialogues,hit:1333_conv:2667,assistant,That is great!,proud
empathetic_dialogues,hit:1334_conv:2668,assistant,This afternoon i went to my sons soccer game and he scored three goals! happiest dad ever!,proud
empathetic_dialogues,hit:1334_conv:2668,assistant,I figure your son is pretty happy as well.,proud
empathetic_dialogues,hit:1334_conv:2668,assistant,Yes! i love him so dad_comma_ but i feel like my own achievement since i teach him how to play_comma_ he dedicated the three goals to me!,proud
empathetic_dialogues,hit:1334_conv:2668,assistant,couldn't ask for a better day,proud
empathetic_dialogues,hit:1363_conv:2726,assistant,I was doing a presentation for work_comma_ and tried to tell a story about something kind of related to break the ice.  No one laughed or even really cracked a smile_comma_ so it put me off for the rest of the presentation.,embarrassed
empathetic_dialogues,hit:1363_conv:2726,assistant,That is no fun_comma_ you always hope that first one hits so they are more receptive the rest of the time,embarrassed
empathetic_dialogues,hit:1363_conv:2726,assistant,Yeah_comma_ and I really thought it was a decent story.  Nothing ground breaking_comma_ but at least should have gotten a chuckle.,embarrassed
empathetic_dialogues,hit:1363_conv:2726,assistant,Well there is always next time!,embarrassed
empathetic_dialogues,hit:1375_conv:2751,assistant,My wife went to Germany to attend a language course at the end of June.  I've been mostly spending time with my dogs while she's been gone since we recently moved and I don't really know anyone outside of work.,lonely
empathetic_dialogues,hit:1375_conv:2751,assistant,you should take the dogs to a dog park after work and meet people!,lonely
empathetic_dialogues,hit:1375_conv:2751,assistant,That's a good idea.  I don't know where there's a dog park near me_comma_ I should look into that.,lonely
empathetic_dialogues,hit:1375_conv:2751,assistant,Definitely. I think even Waze app will tell you in you search 'around me'. ,lonely
empathetic_dialogues,hit:1386_conv:2772,assistant,Something I did not expect from a neighbor_comma_ this morning he gave me some beautiful flowers,surprised
empathetic_dialogues,hit:1386_conv:2772,assistant,Wow_comma_ that is sweet of him_comma_ does he have a crush on you?,surprised
empathetic_dialogues,hit:1386_conv:2772,assistant,It was a nice gesture on his part. But I do not know,surprised
empathetic_dialogues,hit:1386_conv:2772,assistant,Huh_comma_ well maybe he is starting his campaign lol,surprised
empathetic_dialogues,hit:1386_conv:2772,assistant,But beyond that. Small gestures make others' lives happier,surprised
empathetic_dialogues,hit:1388_conv:2777,assistant,My neighbor has a really annoying little dog that she always brings outside when she's smoking.  It barks constantly at everything and she doesn't try to keep it quiet.,annoyed
empathetic_dialogues,hit:1388_conv:2777,assistant,What type of dog is it?,annoyed
empathetic_dialogues,hit:1388_conv:2777,assistant,A Pomeranian.  I don't have anything against that type of dog specifically_comma_ but this one is just terrible.,annoyed
empathetic_dialogues,hit:1388_conv:2777,assistant,I get that_comma_ some are just not well trained at all,annoyed
empathetic_dialogues,hit:1391_conv:2783,assistant,This morning my husband received a call_comma_ he got nervous_comma_ I think it was a woman ... difficult,jealous
empathetic_dialogues,hit:1391_conv:2783,assistant,Oh? That's not good. Do you think he has lots of secrets?,jealous
empathetic_dialogues,hit:1391_conv:2783,assistant,I think so ... I'm a little worried_comma_ because of the situation,jealous
