dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:737_conv:1475,assistant,Wow that must be lot of preparation ,nostalgic
empathetic_dialogues,hit:737_conv:1475,assistant,It was_comma_ but part of the fun was getting ready!  Sometimes the planning can be just as fun as the event!,nostalgic
empathetic_dialogues,hit:737_conv:1475,assistant,Where is this event going to be,nostalgic
empathetic_dialogues,hit:740_conv:1481,assistant,I have done all my paper work for my exam tomorrow_comma_ now i can relax until tomorrow.,prepared
empathetic_dialogues,hit:740_conv:1481,assistant,That's amazing. It's good to give your head a rest so that you will recall all the items easily when you are at the exam center,prepared
empathetic_dialogues,hit:740_conv:1481,assistant,Thanks_comma_ I think I have learnt everything because redid each past exam paper 10 times.,prepared
empathetic_dialogues,hit:740_conv:1481,assistant,I wish you all the best in the Exam,prepared
empathetic_dialogues,hit:742_conv:1484,assistant,I recently got great news_comma_ medically.,grateful
empathetic_dialogues,hit:742_conv:1484,assistant,Thats good_comma_ I am not sure if I can ask what happened? ,grateful
empathetic_dialogues,hit:742_conv:1484,assistant,I'm glad you did!  I had a tumor removed_comma_ and it was NOT cancerous!,grateful
empathetic_dialogues,hit:742_conv:1484,assistant,Oh wow_comma_ I am glad that you are okay.,grateful
empathetic_dialogues,hit:744_conv:1489,assistant,The other night I went outside to unplug the pool pump and saw a snake. We have poisonous snakes around us so I was a bit worried when I saw it. ,apprehensive
empathetic_dialogues,hit:744_conv:1489,assistant,Omg I would have ran faster than forest gump... what did you do? ,apprehensive
empathetic_dialogues,hit:744_conv:1489,assistant,I ran inside and got my husband out of bed. He killed it since we have little kids we didn't want to take a risk that it was poisonous. ,apprehensive
empathetic_dialogues,hit:744_conv:1489,assistant,Im glad no one was hurt! ,apprehensive
empathetic_dialogues,hit:747_conv:1494,assistant,I was on facebook and my memories popped up reminding me that I lost my dog to bone cancer three years ago.,devastated
empathetic_dialogues,hit:747_conv:1494,assistant,Oh no_comma_ I'm sure that was a hard memory to have brought up for you. ,devastated
empathetic_dialogues,hit:747_conv:1494,assistant,It was_comma_ she was a very special dog. One of the old souls with a heart of gold. I still miss her.,devastated
empathetic_dialogues,hit:747_conv:1494,assistant,What was her name? Have you read Rainbow Bridge?,devastated
empathetic_dialogues,hit:747_conv:1494,assistant,Yes_comma_ It is a beautiful poem! Her name was Skyber. ,devastated
empathetic_dialogues,hit:747_conv:1494,assistant,What a beautiful name! Hopefully your memories are more happy than sad now.,devastated
empathetic_dialogues,hit:748_conv:1496,assistant,I am so happy I was able to pass my teacher certification test and become an English teacher.,proud
empathetic_dialogues,hit:748_conv:1496,assistant,That's great. Teachers are so important.,proud
empathetic_dialogues,hit:748_conv:1496,assistant,It's such a fulfilling job. The test was difficult_comma_ but I spent a lot of my free time studying for it.,proud
empathetic_dialogues,hit:748_conv:1496,assistant,I wanted to become a teacher before. I was afraid of how hard it would be.,proud
empathetic_dialogues,hit:748_conv:1496,assistant,It's a lot of work_comma_ but if you really put in the effort_comma_ it becomes much easier.,proud
empathetic_dialogues,hit:748_conv:1496,assistant,Well congratulations! I hope your students appreciate you as much as they should.,proud
empathetic_dialogues,hit:749_conv:1499,assistant,I was in a back room in our house and everyone else was asleep. I heard a weird crinkling noise and was worried that someone had come in the house. ,afraid
empathetic_dialogues,hit:749_conv:1499,assistant,Oh my goodness_comma_ did you go to check what the noise was?,afraid
empathetic_dialogues,hit:749_conv:1499,assistant,I did_comma_ it turned out to be my cat playing with a play mat the kids left out. ,afraid
empathetic_dialogues,hit:749_conv:1499,assistant,I'm glad it wasn't anything serious! It's scary how quick our mind goes to the worst possible scenarios.,afraid
empathetic_dialogues,hit:755_conv:1511,assistant,When I turned 25 I got my first surprise party thanks to my parents.,surprised
empathetic_dialogues,hit:755_conv:1511,assistant,That's really cool of them. You weren't expecting it at all_comma_ hu?,surprised
empathetic_dialogues,hit:755_conv:1511,assistant,No. I just thought we were going to an early dinner together. ,surprised
empathetic_dialogues,hit:755_conv:1511,assistant,Parents can be great sometimes. Did you have a good time?,surprised
empathetic_dialogues,hit:757_conv:1515,assistant,i found some old keepsakes in my parents basement and it made me feel nostalgic ,sentimental
empathetic_dialogues,hit:757_conv:1515,assistant,What did you find?,sentimental
empathetic_dialogues,hit:757_conv:1515,assistant,old toys_comma_ sports equipment_comma_ video games etc,sentimental
empathetic_dialogues,hit:757_conv:1515,assistant,I love old school video games. What were your favorites?,sentimental
empathetic_dialogues,hit:757_conv:1515,assistant,chrono trigger was my favorite,sentimental
empathetic_dialogues,hit:758_conv:1517,assistant,For my current job_comma_ I thought about interview answers that I did poorly on before. I was able to ace this interview and have been there for three years!,prepared
empathetic_dialogues,hit:758_conv:1517,assistant,Congratulations. Interviews can be stressful,prepared
empathetic_dialogues,hit:758_conv:1517,assistant,True. The interview I had before I got this job went so_comma_ so badly. I studied some common questions so I was ready the next time.,prepared
empathetic_dialogues,hit:758_conv:1517,assistant,Thats smart. And it worked.,prepared
empathetic_dialogues,hit:766_conv:1532,assistant,My puppy is turning 2 years old next month. The day I adopted her was one of the best days of my life.,joyful
empathetic_dialogues,hit:766_conv:1532,assistant,Nice. What is his name?,joyful
empathetic_dialogues,hit:766_conv:1532,assistant,Churro. He's a boxer mix.,joyful
empathetic_dialogues,hit:766_conv:1532,assistant,Nice. I like dogs.,joyful
empathetic_dialogues,hit:789_conv:1579,assistant,I went zip-lining in Thailand once. A nearby tree fell and part of it hit the platform we were on.,afraid
empathetic_dialogues,hit:789_conv:1579,assistant,Oh my that sounds so scary! Was everyone ok?,afraid
empathetic_dialogues,hit:789_conv:1579,assistant,We were all fine. A bit shaken up_comma_ but nobody got hurt thank goodness.,afraid
empathetic_dialogues,hit:789_conv:1579,assistant,Do you think you will ever zip line again?,afraid
empathetic_dialogues,hit:789_conv:1579,assistant,Oh yes. It was a great experience.,afraid
empathetic_dialogues,hit:802_conv:1605,assistant,My son experienced stranger anxiety and didn't want to be out in public.,disappointed
empathetic_dialogues,hit:802_conv:1605,assistant,oh no. What do you do for that?,disappointed
empathetic_dialogues,hit:802_conv:1605,assistant,We had to leave the restaurant before everyone could order drinks.,disappointed
empathetic_dialogues,hit:802_conv:1605,assistant,Oh. How old is he?,disappointed
empathetic_dialogues,hit:802_conv:1605,assistant,He is one and it was sad because I stay at home all day so that was my chance for some interaction.,disappointed
empathetic_dialogues,hit:827_conv:1654,assistant,Today as soon as I got to work I got sick. I have a new coworker that stepped in and helped me out. Her works looks good but I'm nervous.,trusting
empathetic_dialogues,hit:827_conv:1654,assistant,Well_comma_ I hope you are feeling better. What makes you so nervous? Are you worried your superiors will look down on you leaving early?,trusting
empathetic_dialogues,hit:827_conv:1654,assistant,No we are allowed to help each other but I'm worried his code will not pass once the program is done. ,trusting
empathetic_dialogues,hit:827_conv:1654,assistant,I'm sure you can get in tomorrow and see how it looks. You can work together to make sure it works!,trusting
empathetic_dialogues,hit:827_conv:1654,assistant,I work so. I want to trust him but we have only worked together a few weeks. ,trusting
empathetic_dialogues,hit:829_conv:1658,assistant,I just upgraded the turbo on my car. I wanted more power but currently my VW can beat a corvette in a race. So I'm happy,content
empathetic_dialogues,hit:829_conv:1658,assistant,That is very cool! How much did it cost?,content
empathetic_dialogues,hit:829_conv:1658,assistant,I did all the work my self but the parts were around 4500 besides the price off the all work I've all ready done to it. I'm trying to build a grocery getter that I can take to the race track.,content
empathetic_dialogues,hit:829_conv:1658,assistant,Wow_comma_ sounds nice! Was it hard to do the work?,content
empathetic_dialogues,hit:829_conv:1658,assistant,Not really I enjoy working on cars. I work a white collar job so I went off work I like to do something different. ,content
empathetic_dialogues,hit:831_conv:1663,assistant,Hired 4 more people to join my crew at work last week. 2 all ready quit. I'm bummed. ,disappointed
empathetic_dialogues,hit:831_conv:1663,assistant,Dang_comma_ that really stinks. Why did they quit so quickly?,disappointed
empathetic_dialogues,hit:831_conv:1663,assistant,The  work was to physically hard for them. But I still had big hopes for them. ,disappointed
empathetic_dialogues,hit:831_conv:1663,assistant,Perhaps you should screen new employees better? Like give them a physical performance test?,disappointed
empathetic_dialogues,hit:831_conv:1663,assistant,I wish. It's hard to find anyone that is willing to work hard.,disappointed
empathetic_dialogues,hit:835_conv:1671,assistant,We are supposed to do the amusement park_comma_ tomorrow but I think it may rain.,embarrassed
empathetic_dialogues,hit:835_conv:1671,assistant,I hope it's nice for you. Do you have any alternate plans?,embarrassed
empathetic_dialogues,hit:835_conv:1671,assistant,We do_comma_ but I think my friends want to do the amusement park as well as something else. I don't know if I have money for both.,embarrassed
empathetic_dialogues,hit:835_conv:1671,assistant,Well_comma_ that's always a problem for me too_comma_ but at least you've got another $1.25 now.,embarrassed
empathetic_dialogues,hit:838_conv:1676,assistant,Hello! I recently read an article about medical marijuana now being allowed in the united kingdom_comma_ What do you think about it?,angry
empathetic_dialogues,hit:838_conv:1676,assistant,I think that is wonderful_comma_ it's about time more countries and states are making this medicine an option.,angry
empathetic_dialogues,hit:838_conv:1676,assistant,the way it ended up being legalized_comma_ IMO_comma_ was a complete disgrace_comma_ they confiscated some childs weed who was epileptic_comma_ and as a result - predictably - he immediately started having seizured without it. Like gee_comma_ well done on torturing the kid! Do you think it was right to confiscate it_comma_ even though it technically wasnt legal at the time?,angry
empathetic_dialogues,hit:838_conv:1676,assistant,No_comma_ but as Mark Twain once said_comma_ the law is an ass. ,angry
empathetic_dialogues,hit:838_conv:1676,assistant,what an excellent quote ,angry
empathetic_dialogues,hit:838_conv:1676,assistant,I'm glad they made the right decision eventually though. It's about time!,angry
empathetic_dialogues,hit:843_conv:1687,assistant,The coolest race I saw was a high school 3200 meter relay.,impressed
empathetic_dialogues,hit:843_conv:1687,assistant,The coolest race I saw was late at night on the highway out of town.,impressed
empathetic_dialogues,hit:843_conv:1687,assistant,I am a bad driver_comma_ otherwise I might like it.,impressed
empathetic_dialogues,hit:843_conv:1687,assistant,Yeah_comma_ it can be pretty dangerous_comma_ but I was young.,impressed
empathetic_dialogues,hit:843_conv:1687,assistant,Sometimes I race after the stop light_comma_ but that's it.,impressed
empathetic_dialogues,hit:887_conv:1774,assistant,My hamster Donatello just died.,sad
empathetic_dialogues,hit:887_conv:1774,assistant,I'm sorry to hear that. How long did you have him? ,sad
empathetic_dialogues,hit:887_conv:1774,assistant,I had him for two years. He was my best friend.,sad
empathetic_dialogues,hit:887_conv:1774,assistant,I bet pets are amazing. They're hard to replace once they're a part of the family,sad
empathetic_dialogues,hit:887_conv:1774,assistant,Exactly_comma_ I just don't know how I'm going to get over it. I don't want another hamster I want Donatello back.,sad
empathetic_dialogues,hit:892_conv:1785,assistant,I cant believe my brother snitched on me. He told my girlfriend I cheated on her.,disappointed
empathetic_dialogues,hit:892_conv:1785,assistant,Oooh_comma_ that's rough. Did you make him mad?,disappointed
empathetic_dialogues,hit:892_conv:1785,assistant,No_comma_ he just doesn't understand the meaning of loyalty.,disappointed
empathetic_dialogues,hit:892_conv:1785,assistant,Well_comma_ I hope you can work things out at least,disappointed
empathetic_dialogues,hit:893_conv:1787,assistant,I didnt like flying abroad,trusting
empathetic_dialogues,hit:893_conv:1787,assistant,Flying has seemingly become terrible these days. What about your trip was so bad?,trusting
empathetic_dialogues,hit:893_conv:1787,assistant,It was snowingh really bad and the plane had to land in SC instead of Chicago,trusting
empathetic_dialogues,hit:893_conv:1787,assistant,That sounds frustrating and a little scary.  Did you eventually make it to your destination?,trusting
empathetic_dialogues,hit:893_conv:1787,assistant,No_comma_ I decided to cancel and eventually went home next day.It was the best idea.,trusting
empathetic_dialogues,hit:893_conv:1787,assistant,That's too bad.  But better safe than sorry.,trusting
empathetic_dialogues,hit:893_conv:1787,assistant,Yea that was the idea. Go back to safety zone. No place like home. Have you traveled much ?,trusting
empathetic_dialogues,hit:893_conv:1787,assistant,Not too much.  I used to fly a lot but not anymore.  I stick around home now mostly.,trusting
empathetic_dialogues,hit:894_conv:1788,assistant,I miss beating my brother in the Pokemon card game everyday.,nostalgic
empathetic_dialogues,hit:894_conv:1788,assistant,Well_comma_ have you tried reliving that through the Pokemon app that you can interact with?,nostalgic
empathetic_dialogues,hit:894_conv:1788,assistant,No_comma_ I need the real thing it just doesn't feel the same.,nostalgic
empathetic_dialogues,hit:894_conv:1788,assistant,Yes_comma_ I can understand that.. Sometimes nothing compares.. Have you guys played recently?,nostalgic
empathetic_dialogues,hit:895_conv:1790,assistant,My boyfriend had to go out of town for a few days and I was left alone in the apartment. I didn't have many friends here at the time.,lonely
empathetic_dialogues,hit:895_conv:1790,assistant,I know how that feels. I bet it was boring and lonely.,lonely
empathetic_dialogues,hit:895_conv:1790,assistant,Yeah_comma_ it was. I didn't have much to do all that weekend and the apartment was quiet.,lonely
empathetic_dialogues,hit:895_conv:1790,assistant,Did you get out and do anything?,lonely
empathetic_dialogues,hit:899_conv:1798,assistant,My son starts kindergarten next month. I don't know what I will do since I don't work.,anxious
empathetic_dialogues,hit:899_conv:1798,assistant,That really is a big change for you! Are you excited to have some more down time?,anxious
empathetic_dialogues,hit:899_conv:1798,assistant,"I am but also not sure how I feel like him ""leaving the nest"". ",anxious
empathetic_dialogues,hit:899_conv:1798,assistant,Yeah_comma_ that feeling will change when you see him coming home with a huge smile on his face!,anxious
empathetic_dialogues,hit:899_conv:1798,assistant,I hope so!,anxious
empathetic_dialogues,hit:901_conv:1803,assistant,I was flying to Alaska and it was a nervewracking flight.,anxious
empathetic_dialogues,hit:901_conv:1803,assistant,Was it a long flight? Or was there lots of turbulance? ,anxious
empathetic_dialogues,hit:901_conv:1803,assistant,It was about 9 hours. A little bit of turbulance. I just have nothing to do on flights.,anxious
empathetic_dialogues,hit:901_conv:1803,assistant,Ah_comma_ I can't imagine being up in the air that long! Sounds like it was a boring flight too. ,anxious
empathetic_dialogues,hit:901_conv:1803,assistant,Well the sights outside were pretty,anxious
empathetic_dialogues,hit:901_conv:1803,assistant,I guess that is one positive! ,anxious
empathetic_dialogues,hit:905_conv:1810,assistant,I studied all night and I still flunked my math test. I can't believe it!,surprised
empathetic_dialogues,hit:905_conv:1810,assistant,Did you study hard?,surprised
empathetic_dialogues,hit:905_conv:1810,assistant,Yes_comma_ it just baffles me. Maybe next time I shouldn't even study.,surprised
empathetic_dialogues,hit:905_conv:1810,assistant,No_comma_ you should keep studying.,surprised
empathetic_dialogues,hit:906_conv:1813,assistant,I really wanted a certain job and I did not get it,disappointed
empathetic_dialogues,hit:906_conv:1813,assistant,That stinks_comma_ it's never worth giving up though! What line of work do you prefer?,disappointed
empathetic_dialogues,hit:906_conv:1813,assistant,Video work. It is very competitive.,disappointed
empathetic_dialogues,hit:906_conv:1813,assistant,I can definitely believe that.. I hope something opens up for you soon!,disappointed
empathetic_dialogues,hit:908_conv:1816,assistant,It was so fun!,content
empathetic_dialogues,hit:908_conv:1816,assistant,What was so fun?,content
empathetic_dialogues,hit:908_conv:1816,assistant,Taking my dog to the dog park!,content
empathetic_dialogues,hit:908_conv:1816,assistant,Oh yeah!!! I love taking my dog too_comma_ she gets to get all that dang energy out before I bring her back to our little apartment!,content
empathetic_dialogues,hit:908_conv:1816,assistant,Yeah_comma_ my golden retriever is really happy to meet people. For some reason he doesn't care much for other dogs.,content
empathetic_dialogues,hit:910_conv:1821,assistant,I really miss my dog who passed away.,devastated
empathetic_dialogues,hit:910_conv:1821,assistant,That sucks_comma_ I love dogs.,devastated
empathetic_dialogues,hit:910_conv:1821,assistant,Me too. She is a better place now.,devastated
empathetic_dialogues,hit:910_conv:1821,assistant,Yes I am sure she it.,devastated
empathetic_dialogues,hit:911_conv:1823,assistant,The other day I lost control of my car and got in a huge wreck. My leg broke_comma_ but I knew I would walk again.,hopeful
empathetic_dialogues,hit:911_conv:1823,assistant,Wow.. That is horrific!  I'm so glad you're okay.. Was anyone else hurt?,hopeful
empathetic_dialogues,hit:911_conv:1823,assistant,No_comma_ by the grace of god. He protects me at all times.,hopeful
empathetic_dialogues,hit:911_conv:1823,assistant,Awesome. I am so glad to hear that.. Always good to hear the stories were someone gets away!!,hopeful
empathetic_dialogues,hit:912_conv:1825,assistant,I hate when I make plans and the rain cancels them....,disappointed
empathetic_dialogues,hit:912_conv:1825,assistant,I agree with that! I just had the rain cancel my trip to the beach yesterday! Makes me so mad...,disappointed
empathetic_dialogues,hit:912_conv:1825,assistant,Yeah_comma_ some people like the rain! I don't get how.....,disappointed
empathetic_dialogues,hit:912_conv:1825,assistant,I mean I like the rain at certain times.. But not when I'm trying to do fun stuff outside!,disappointed
empathetic_dialogues,hit:912_conv:1825,assistant,At least it's the summer so being in the rain doesn't make you freezing cold! If you're in the northern hemisphere that is.,disappointed
empathetic_dialogues,hit:915_conv:1831,assistant,I'm planning to return to college for engineering which should be cool.,anticipating
empathetic_dialogues,hit:915_conv:1831,assistant,That is such a brilliant idea_comma_ are you excited about it?,anticipating
empathetic_dialogues,hit:915_conv:1831,assistant,Yeah_comma_ I have more years left.,anticipating
empathetic_dialogues,hit:915_conv:1831,assistant,That's awesome_comma_ you'll thank yourself later down the road for making yourself do it!,anticipating
empathetic_dialogues,hit:915_conv:1831,assistant,I hope to get a cool job_comma_ not sure what industry I want to be in_comma_ maybe cars or airplanes.,anticipating
empathetic_dialogues,hit:927_conv:1855,assistant,I caught somebody stealing a package from my front yard on surveillance.,furious
empathetic_dialogues,hit:927_conv:1855,assistant,Oh wow! I have heard of that happening to lots of people. Did they get arrested?,furious
empathetic_dialogues,hit:927_conv:1855,assistant,Not yet. People these days just don't care. They steal anything they lay their eyes on!,furious
empathetic_dialogues,hit:927_conv:1855,assistant,Yes they do. It has gotten really bad around here with car thefts. It's no wonder are car insurance rates are so high.,furious
empathetic_dialogues,hit:928_conv:1857,assistant,I just got back from buying a few groceries at the store. ,angry
empathetic_dialogues,hit:928_conv:1857,assistant,Oh really? What'd ya get?,angry
empathetic_dialogues,hit:928_conv:1857,assistant,Just stuff for dinner. At the checkout_comma_ a guy took my receipt!,angry
empathetic_dialogues,hit:928_conv:1857,assistant,Why did he do that?,angry
empathetic_dialogues,hit:928_conv:1857,assistant,I am not sure. He was on his phone though.,angry
empathetic_dialogues,hit:930_conv:1861,assistant,I studied really hard for my math test last week_comma_ so I knew I would ace it.,confident
empathetic_dialogues,hit:930_conv:1861,assistant,Math is a tough subject. Good for you.,confident
empathetic_dialogues,hit:930_conv:1861,assistant,I know_comma_ I feel like I can solve math problems that even Einstein couldn't solve.,confident
empathetic_dialogues,hit:930_conv:1861,assistant,Being good at math will open lots of opportunities for you. Keep at it.,confident
empathetic_dialogues,hit:935_conv:1870,assistant,We have taken many unplanned trips this summer that I didn't have money for. But I was able to pick up more work and pay for them.,joyful
empathetic_dialogues,hit:935_conv:1870,assistant,How exciting that you were able to do that. I hope it was fun.,joyful
empathetic_dialogues,hit:935_conv:1870,assistant,It has been a fun summer! I am so tired though.,joyful
empathetic_dialogues,hit:935_conv:1870,assistant,It's funny how you need a vacation to recover from vacation.,joyful
empathetic_dialogues,hit:935_conv:1870,assistant,Oh yes! I have so many pictures to go through though!,joyful
empathetic_dialogues,hit:945_conv:1890,assistant,I had a major project and felt very ready to present it to everyone at the office,prepared
empathetic_dialogues,hit:945_conv:1890,assistant,How'd it go,prepared
empathetic_dialogues,hit:945_conv:1890,assistant,It went well_comma_ I think I gained confidence by being so prepared,prepared
empathetic_dialogues,hit:945_conv:1890,assistant,That's great. Do you present often?,prepared
empathetic_dialogues,hit:946_conv:1893,assistant,I was walking home late at night and noticed I was being followed,terrified
empathetic_dialogues,hit:946_conv:1893,assistant,Oh no_comma_ what happened?,terrified
empathetic_dialogues,hit:946_conv:1893,assistant,I ended up running back to my place,terrified
empathetic_dialogues,hit:946_conv:1893,assistant,Glad you are safe!,terrified
empathetic_dialogues,hit:948_conv:1897,assistant,My girlfriend seems to be distant and talking to other guys,jealous
empathetic_dialogues,hit:948_conv:1897,assistant,Have you talked to her about it?,jealous
empathetic_dialogues,hit:948_conv:1897,assistant,Not yet_comma_ she's also been texting other guys as well I think,jealous
empathetic_dialogues,hit:948_conv:1897,assistant,That doesn't sound too good. Has she been like this before?,jealous
empathetic_dialogues,hit:952_conv:1905,assistant,I finished a team based project with some co-workers,proud
empathetic_dialogues,hit:952_conv:1905,assistant,Was it fun? Interesting? Engaging?,proud
empathetic_dialogues,hit:952_conv:1905,assistant,Yeah_comma_ it was fun_comma_ and we did so well,proud
empathetic_dialogues,hit:952_conv:1905,assistant,Good! Team based projects can be very hit or miss depending on your team so I'm glad it worked out for you,proud
empathetic_dialogues,hit:954_conv:1909,assistant,My girlfriend broke up with me,devastated
empathetic_dialogues,hit:954_conv:1909,assistant,Did she give you a reason?,devastated
empathetic_dialogues,hit:954_conv:1909,assistant,She fell out of love with me,devastated
empathetic_dialogues,hit:954_conv:1909,assistant,Sorry to hear that_comma_ i hope you find somebody else in your life.,devastated
empathetic_dialogues,hit:955_conv:1911,assistant,I left my wallet behind by accident,embarrassed
empathetic_dialogues,hit:955_conv:1911,assistant,Sorry to hear that.Did you lose money?,embarrassed
empathetic_dialogues,hit:955_conv:1911,assistant,I left in the bathroom and was able to get it back,embarrassed
empathetic_dialogues,hit:955_conv:1911,assistant,So_comma_ you never actually lost the wallet.,embarrassed
empathetic_dialogues,hit:956_conv:1912,assistant,A friend threw a birthday party for me,surprised
empathetic_dialogues,hit:956_conv:1912,assistant,That sounds amazing! How did it go?,surprised
empathetic_dialogues,hit:956_conv:1912,assistant,It was a lot of fun_comma_ I had no idea he was planning it,surprised
empathetic_dialogues,hit:956_conv:1912,assistant,That's amazing_comma_ I have only had one brithday party like that in my life.,surprised
empathetic_dialogues,hit:958_conv:1917,assistant,I found some old toys of mine,sentimental
empathetic_dialogues,hit:958_conv:1917,assistant,What kind?,sentimental
empathetic_dialogues,hit:958_conv:1917,assistant,Some action figures I had when I was younger_comma_ I felt pretty nostalgic,sentimental
empathetic_dialogues,hit:958_conv:1917,assistant,I use to have a G.I Joe.,sentimental
empathetic_dialogues,hit:961_conv:1922,assistant,A friend of mine was sick,caring
empathetic_dialogues,hit:961_conv:1922,assistant,What were they sick from?,caring
empathetic_dialogues,hit:961_conv:1922,assistant,Flu_comma_ I went over and gave him some food and medicine,caring
empathetic_dialogues,hit:961_conv:1922,assistant,That was nice of you.,caring
empathetic_dialogues,hit:962_conv:1925,assistant,A friend who I hadn't seen in awhile showed up at my door,surprised
empathetic_dialogues,hit:962_conv:1925,assistant,I'll bet you were surprised. Were you glad to see them?,surprised
empathetic_dialogues,hit:962_conv:1925,assistant,I was very happy to see him_comma_ we ended up going out for drinks,surprised
empathetic_dialogues,hit:962_conv:1925,assistant,Did you reconnect and promise to keep in touch?,surprised
empathetic_dialogues,hit:969_conv:1939,assistant,I met a girl I hadn't seen in some tme,nostalgic
empathetic_dialogues,hit:969_conv:1939,assistant,Was she your girlfriend?,nostalgic
empathetic_dialogues,hit:969_conv:1939,assistant,No_comma_ but we did end up going out on a date,nostalgic
empathetic_dialogues,hit:969_conv:1939,assistant,That is great_comma_ did you have fun?,nostalgic
empathetic_dialogues,hit:970_conv:1940,assistant,I really hated it when my dog got into the trash. It spilled everywhere.,disgusted
empathetic_dialogues,hit:970_conv:1940,assistant,Yeah_comma_ thats rough. I hate having to clean up mess that wasn't my fault.,disgusted
empathetic_dialogues,hit:970_conv:1940,assistant,Yeah_comma_ it was pretty gross. A lot of rotten food.,disgusted
empathetic_dialogues,hit:970_conv:1940,assistant,Yeah_comma_ that sounds annoying. Maybe try to scold the dog so they won't do it again?,disgusted
empathetic_dialogues,hit:970_conv:1940,assistant,I did. He is just a puppy_comma_ so hopefully he will grow out of it.,disgusted
empathetic_dialogues,hit:972_conv:1945,assistant,I really miss my dog. We had to put her down.,devastated
empathetic_dialogues,hit:972_conv:1945,assistant,That sucks. What was his name?,devastated
empathetic_dialogues,hit:972_conv:1945,assistant,Barney. He was such a good boy.,devastated
empathetic_dialogues,hit:972_conv:1945,assistant,Barney was the name of my hamster.,devastated
empathetic_dialogues,hit:974_conv:1948,assistant,I was very anxious to start driving at 16.,apprehensive
empathetic_dialogues,hit:974_conv:1948,assistant,I know that feeling. It's nerve racking trying to incorporate everything you learned at the DMV in real time.,apprehensive
empathetic_dialogues,hit:974_conv:1948,assistant,It really is. It's like I can't remember all the rules of the road.,apprehensive
empathetic_dialogues,hit:974_conv:1948,assistant,It's also scary thinking about getting in a car accident the whole time_comma_ that would definitely get me nervous.,apprehensive
empathetic_dialogues,hit:975_conv:1950,assistant,I cannot wait to see Taylor Swift in concert!,excited
empathetic_dialogues,hit:975_conv:1950,assistant,My wife_comma_ LOVES taylor swift. ,excited
empathetic_dialogues,hit:975_conv:1950,assistant,I actually went to high school with her. I cannot believe she is as famous as she is.,excited
empathetic_dialogues,hit:975_conv:1950,assistant,That is awesome_comma_ I went to high school with Brett Favre! Small world.,excited
empathetic_dialogues,hit:1000_conv:2000,assistant,A female coworker came onto me at work the other day_comma_ but I refused her advances because I love my wife.,faithful
empathetic_dialogues,hit:1000_conv:2000,assistant,I am glad you love her_comma_ it must be a nice feeling,faithful
empathetic_dialogues,hit:1000_conv:2000,assistant,Yes_comma_ I just can't see myself being with another woman.,faithful
empathetic_dialogues,hit:1000_conv:2000,assistant,That is a good thing then,faithful
empathetic_dialogues,hit:1038_conv:2077,assistant,I cant believe I got arrested for a DUI this weekend_comma_ I let myself down.,ashamed
empathetic_dialogues,hit:1038_conv:2077,assistant,That wasn't smart.,ashamed
empathetic_dialogues,hit:1038_conv:2077,assistant,I know I promised myself I wasn't going to drink anymore.,ashamed
empathetic_dialogues,hit:1038_conv:2077,assistant,Why did you then?,ashamed
empathetic_dialogues,hit:1044_conv:2089,assistant,I feel good about my last semester. I think I'll do better in my engineering classes this fall.,hopeful
empathetic_dialogues,hit:1044_conv:2089,assistant,Dang.. my old roommate was an engineering student. He always told me how hard it was. What kind of engineering?,hopeful
empathetic_dialogues,hit:1044_conv:2089,assistant,I'm doing mechanical_comma_ it's pretty hard but it's interesting. A career in the field would be awesome!,hopeful
empathetic_dialogues,hit:1044_conv:2089,assistant,Yeah_comma_ I think once you get in the field_comma_ you're set. The jobs seem to pay well. Good luck with that_comma_ you sound like you know what you're doing.,hopeful
empathetic_dialogues,hit:1044_conv:2089,assistant,Thanks_comma_ I hope I can keep it up_comma_ good luck to you as well!,hopeful
empathetic_dialogues,hit:1062_conv:2125,assistant,I hate taking the but_comma_ today I was late to my stop and got there just as it drove away....,angry
empathetic_dialogues,hit:1062_conv:2125,assistant,Oh_comma_ the bus? Yeah I bet that was a little embarrassing. Sorry to hear that. I take my car for granted. Maybe you will get one someday.,angry
empathetic_dialogues,hit:1062_conv:2125,assistant,I drove my parents' old car for a little_comma_ and i definitely took that for granted until it broke down lol. I'm trying to save up_comma_ I hope I get one too.,angry
empathetic_dialogues,hit:1062_conv:2125,assistant,Well_comma_ keep working at it. It's a process. ,angry
empathetic_dialogues,hit:1062_conv:2125,assistant,Absolutely. I also enjoy biking around sometimes because its green and gets you some exercise.,angry
empathetic_dialogues,hit:1064_conv:2128,assistant,I can't wait until I see my golden retriever Blue this weekend!,excited
empathetic_dialogues,hit:1064_conv:2128,assistant,Where has he been?,excited
empathetic_dialogues,hit:1064_conv:2128,assistant,I live away from my parents_comma_ he lives with them.,excited
empathetic_dialogues,hit:1064_conv:2128,assistant,Oh I bet you are excited then! He will be happy too!,excited
empathetic_dialogues,hit:1064_conv:2128,assistant,Yup goldens are happy about pretty much anything lol :) Do you have any pets?,excited
empathetic_dialogues,hit:1065_conv:2130,assistant,I saw a colleague stealing money at work. I wonder if I did the right thing by not telling my boss.,guilty
empathetic_dialogues,hit:1065_conv:2130,assistant,Is there a reason why you didn't tell your boss?,guilty
empathetic_dialogues,hit:1065_conv:2130,assistant,I just didn't want to be labeled as a snitch_comma_ but now I'm having second thoughts.,guilty
